year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
54,53,2078,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00637999999999994,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
55,54,2079,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00684999999999991,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
56,55,2080,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00733000000000006,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
57,56,2081,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00779999999999992,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
58,57,2082,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00825000000000009,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
59,58,2083,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00870000000000004,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
60,59,2084,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00919999999999999,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
61,60,2085,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00979999999999992,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
62,61,2086,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01054,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
63,62,2087,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0114899999999999,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
64,63,2088,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0126299999999999,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
65,64,2089,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01392,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
66,65,2090,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01529,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
67,66,2091,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01671,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
68,67,2092,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01813,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
69,68,2093,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01959,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
70,69,2094,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02123,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
71,70,2095,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02316,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
72,71,2096,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0255300000000001,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
73,72,2097,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02847,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
74,73,2098,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03199,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
75,74,2099,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03605,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
76,75,2100,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04056,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
77,76,2101,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04545,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
78,77,2102,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0506800000000001,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
79,78,2103,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.05632,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
80,79,2104,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.06257,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
81,80,2105,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0696699999999999,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
82,81,2106,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.07783,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
83,82,2107,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0872499999999999,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
84,83,2108,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0979000000000001,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
85,84,2109,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.10962,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
86,85,2110,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.12229,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
87,86,2111,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.13582,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
88,87,2112,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.15018,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
89,88,2113,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.16538,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
90,89,2114,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.18154,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
91,90,2115,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.19885,1.0,25000.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
92,91,2116,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.21768,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
93,92,2117,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.23869,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
94,93,2118,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.26341,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
95,94,2119,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.29523,1.0,0.0,Guaranteed,Standard,Must-pay,false,false,0.02,0.9909809395757825,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,0.0,0.0,0.0,false,0.0,0.0,0.0,0.0,0.0,0.0
